#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
1850,1.849999999999907,-20459943.265762314,-20458581.36998301,356.859286927376,0.9041022902515726,2.47
1900,1.8999999999999015,-20459868.54553981,-20458601.184925906,332.0881170429991,0.9041022902515726,2.47
1950,1.949999999999896,-20459824.063009378,-20458618.435742985,315.91204930872186,0.9041022902515726,2.47
2000,1.9999999999998905,-20459834.75579293,-20458621.036641896,318.0323761556246,0.9041022902515726,2.47
2050,2.0499999999998852,-20459842.568498205,-20458631.52527019,317.33120063604713,0.9041022902515726,2.47
2100,2.0999999999998797,-20459898.02361984,-20458627.52714177,332.90981152802794,0.9041022902515726,2.47
2150,2.1499999999998742,-20459896.136952613,-20458640.32687215,329.0615160424059,0.9041022902515726,2.46
2200,2.1999999999998687,-20459947.47007567,-20458666.99658006,335.5241021499204,0.9041022902515726,2.46
2250,2.249999999999863,-20459938.22891166,-20458690.800660945,326.86521451053943,0.9041022902515726,2.46
2300,2.2999999999998577,-20459951.00867217,-20458727.14587743,320.69032804529706,0.9041022902515726,2.46
2350,2.349999999999852,-20459984.673225474,-20458738.422760036,326.5565979331025,0.9041022902515726,2.46
2400,2.3999999999998467,-20459989.645914417,-20458735.002339877,328.7558550091729,0.9041022902515726,2.46
2450,2.449999999999841,-20460083.180540904,-20458772.843917653,343.3491755494199,0.9041022902515726,2.46
2500,2.4999999999998357,-20460105.34700296,-20458788.575441245,345.0353306772152,0.9041022902515726,2.46
2550,2.54999999999983,-20460015.636727314,-20458769.69884913,326.47469029657793,0.9041022902515726,2.46
2600,2.5999999999998247,-20460141.748600874,-20458813.6354813,348.0071735383754,0.9041022902515726,2.45
2650,2.649999999999819,-20460047.763277505,-20458839.1853642,316.6852110796662,0.9041022902515726,2.45
2700,2.6999999999998137,-20460154.150902744,-20458835.08750837,345.6358625101326,0.9041022902515726,2.45
2750,2.749999999999808,-20460170.009173352,-20458902.818779357,332.0435141036644,0.9041022902515726,2.45
2800,2.7999999999998026,-20460168.33470924,-20458894.60623399,333.7566958668553,0.9041022902515726,2.45
2850,2.849999999999797,-20460230.69926448,-20458917.8445118,344.00900421376423,0.9041022902515726,2.45
2900,2.8999999999997916,-20460232.046347387,-20458909.30942377,346.5984420595042,0.9041022902515726,2.45
2950,2.949999999999786,-20460161.102902167,-20458920.729880027,325.01652397462664,0.9041022902515726,2.45
3000,2.9999999999997806,-20460194.24884107,-20458899.936942346,339.1501965561372,0.9041022902515726,2.45
3050,3.049999999999775,-20460294.1248353,-20458896.4034577,366.2467141122298,0.9041022902515726,2.45
3100,3.0999999999997696,-20460270.484531842,-20458917.209542617,354.60037031531795,0.9041022902515726,2.45
3150,3.149999999999764,-20460292.62501623,-20458929.178873893,357.2655305292748,0.9041022902515726,2.45
3200,3.1999999999997586,-20460290.029753346,-20458943.01657847,352.959579119792,0.9041022902515726,2.45
3250,3.249999999999753,-20460336.672811963,-20458975.62128515,356.63806637024356,0.9041022902515726,2.45
3300,3.2999999999997476,-20460294.954242762,-20458960.383254547,349.69933709014623,0.9041022902515726,2.44
3350,3.349999999999742,-20460251.188445564,-20458998.681237776,328.1960601061333,0.9041022902515726,2.44
3400,3.3999999999997366,-20460331.652236473,-20459034.69882135,339.8423564649569,0.9041022902515726,2.44
3450,3.449999999999731,-20460291.24507001,-20459035.517850086,329.0398039903147,0.9041022902515726,2.44
3500,3.4999999999997256,-20460310.17308717,-20459070.519316766,324.8280575247325,0.9041022902515726,2.44
3550,3.54999999999972,-20460294.338290352,-20459070.748993162,320.61866313322975,0.9041022902515726,2.44
3600,3.5999999999997145,-20460231.085486673,-20459092.968806714,298.2221642959768,0.9041022902515726,2.44
3650,3.649999999999709,-20460432.70223349,-20459133.593522437,340.40711140485155,0.9041022902515726,2.44
3700,3.6999999999997035,-20460395.563245397,-20459136.798464816,329.83573988086465,0.9041022902515726,2.44
3750,3.749999999999698,-20460339.415177304,-20459129.637391873,316.9996151024128,0.9041022902515726,2.44
3800,3.7999999999996925,-20460350.99339244,-20459108.531871382,325.563776008206,0.9041022902515726,2.44
3850,3.849999999999687,-20460352.588358633,-20459116.663570575,323.85094752833595,0.9041022902515726,2.44
3900,3.8999999999996815,-20460356.470924493,-20459142.137728926,318.19327502705465,0.9041022902515726,2.44
3950,3.949999999999676,-20460427.499814328,-20459198.087978166,322.1443504414619,0.9041022902515726,2.44
4000,3.9999999999996705,-20460490.22617901,-20459215.948787168,333.9005291823968,0.9041022902515726,2.44
4050,4.049999999999687,-20460433.668101948,-20459185.986356124,326.93163815688234,0.9041022902515726,2.44
4100,4.099999999999704,-20460517.251716837,-20459232.44234951,336.66023614291845,0.9041022902515726,2.44
4150,4.149999999999721,-20460460.555926837,-20459217.181489877,325.8029885251798,0.9041022902515726,2.44
4200,4.199999999999737,-20460387.73614286,-20459179.19396644,316.67584689815976,0.9041022902515726,2.44
4250,4.249999999999754,-20460421.502728928,-20459147.778735306,333.7555215409936,0.9041022902515726,2.44
4300,4.299999999999771,-20460475.169773277,-20459202.350588404,333.51843335134873,0.9041022902515726,2.44
4350,4.349999999999787,-20460347.39439004,-20459174.110100567,307.43717784184213,0.9041022902515726,2.44
4400,4.399999999999804,-20460443.110201653,-20459195.635526255,326.877379229447,0.9041022902515726,2.43
4450,4.449999999999821,-20460438.37475454,-20459229.40788608,316.7871294952838,0.9041022902515726,2.43
4500,4.4999999999998375,-20460523.75395833,-20459230.00998949,339.0013811651259,0.9041022902515726,2.43
4550,4.549999999999854,-20460518.303342897,-20459255.43485589,330.9110393065062,0.9041022902515726,2.43
4600,4.599999999999871,-20460534.187278192,-20459270.71315298,331.0697354575739,0.9041022902515726,2.43
4650,4.649999999999888,-20460586.69659492,-20459230.011235926,355.49399385219965,0.9041022902515726,2.43
4700,4.699999999999904,-20460526.182713754,-20459217.5714504,342.89707729618243,0.9041022902515726,2.43
4750,4.749999999999921,-20460477.865191024,-20459167.503503986,343.35574304587175,0.9041022902515726,2.43
4800,4.799999999999938,-20460456.19199167,-20459193.729284894,330.8047121947285,0.9041022902515726,2.43
4850,4.849999999999954,-20460498.120886084,-20459185.84867216,343.8563608401499,0.9041022902515726,2.43
4900,4.899999999999971,-20460541.243188284,-20459182.677465342,355.98670801437993,0.9041022902515726,2.43
4950,4.949999999999988,-20460457.913403377,-20459216.14131374,325.3831234140899,0.9041022902515726,2.43
5000,5.000000000000004,-20460474.123780925,-20459219.97828318,328.6253433110835,0.9041022902515726,2.43
