#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
4150,4.149999999999721,-3350051.528168342,-3349893.767534158,361.4141525015177,0.06193012374888429,22.3
4200,4.199999999999737,-3350033.831977752,-3349906.4196582185,291.88913774768776,0.06193012374888429,22.3
4250,4.249999999999754,-3350028.24763993,-3349922.4970839676,242.26416024126323,0.06193012374888429,22.3
4300,4.299999999999771,-3350042.511139962,-3349914.826434943,292.5131462013443,0.06193012374888429,22.3
4350,4.349999999999787,-3350040.722006354,-3349904.9307241472,311.08452010057334,0.06193012374888429,22.3
4400,4.399999999999804,-3350035.1978788185,-3349892.283934157,327.40184176949595,0.06193012374888429,22.3
4450,4.449999999999821,-3350042.519825266,-3349878.924604544,374.78061847620114,0.06193012374888429,22.3
4500,4.4999999999998375,-3350034.867172156,-3349885.7491141898,341.6148573523142,0.06193012374888429,22.3
4550,4.549999999999854,-3350025.6475649164,-3349878.8060227768,336.39958269031104,0.06193012374888429,22.3
4600,4.599999999999871,-3350012.1407426987,-3349882.2759642843,297.50748070472173,0.06193012374888429,22.3
4650,4.649999999999888,-3350012.4633117784,-3349876.5624122936,311.33564254202116,0.06193012374888429,22.3
4700,4.699999999999904,-3350040.935539651,-3349890.613653708,344.3727092738726,0.06193012374888429,22.3
4750,4.749999999999921,-3350037.431136647,-3349889.848376417,338.0976406958629,0.06193012374888429,22.3
4800,4.799999999999938,-3350024.0566283925,-3349887.3698858484,313.13593197917345,0.06193012374888429,22.3
4850,4.849999999999954,-3350040.698141328,-3349877.680331013,373.4578278186794,0.06193012374888429,22.3
4900,4.899999999999971,-3350026.693439897,-3349873.9877327047,349.833810142808,0.06193012374888429,22.3
4950,4.949999999999988,-3350025.978232456,-3349887.7032702393,316.77438760450156,0.06193012374888429,22.3
5000,5.000000000000004,-3350035.9575299798,-3349891.7548396466,330.3542318068999,0.06193012374888429,22.3
5050,5.050000000000021,-3350046.504971613,-3349885.9923063563,367.71878599289613,0.06193012374888429,22.3
5100,5.100000000000038,-3350033.774153968,-3349882.63018926,346.2560111601517,0.06193012374888429,22.3
5150,5.1500000000000545,-3350040.583980433,-3349897.3232687633,328.19625100263715,0.06193012374888429,22.3
5200,5.200000000000071,-3350026.3145728298,-3349909.56035294,267.4724759486359,0.06193012374888429,22.3
5250,5.250000000000088,-3350052.230347826,-3349914.118893384,316.3998073168145,0.06193012374888429,22.3
5300,5.300000000000105,-3350014.716717948,-3349907.7359637963,245.08242373525255,0.06193012374888429,22.3
5350,5.350000000000121,-3350029.855829694,-3349918.8733314653,254.2500272471024,0.06193012374888429,22.3
5400,5.400000000000138,-3350057.828065712,-3349917.29818343,321.94018849400845,0.06193012374888429,22.3
5450,5.450000000000155,-3350053.989474098,-3349922.8372443123,300.4569056277574,0.06193012374888429,22.3
5500,5.500000000000171,-3350043.4400371923,-3349929.3331865645,261.40761240981413,0.06193012374888429,22.3
5550,5.550000000000188,-3350031.1419589766,-3349917.6469506943,260.00594155644853,0.06193012374888429,22.3
5600,5.600000000000205,-3350039.745418194,-3349930.6344898525,249.96244404876106,0.06193012374888429,22.3
5650,5.6500000000002215,-3350061.1169401463,-3349944.3297933023,267.547908374189,0.06193012374888429,22.3
5700,5.700000000000238,-3350051.8524588337,-3349940.4038484683,255.31784447399463,0.06193012374888429,22.3
5750,5.750000000000255,-3350053.9868528577,-3349935.294410202,271.9127543611108,0.06193012374888429,22.3
5800,5.800000000000272,-3350033.600526124,-3349927.419945508,243.24930458076238,0.06193012374888429,22.3
5850,5.850000000000288,-3350053.100756182,-3349933.4953592145,274.004243220706,0.06193012374888429,22.3
5900,5.900000000000305,-3350074.6391768237,-3349938.9771288563,310.788457122823,0.06193012374888429,22.3
5950,5.950000000000322,-3350033.3812026232,-3349929.4782808274,238.03141143250426,0.06193012374888429,22.3
6000,6.000000000000338,-3350045.6826454164,-3349932.5580886663,259.157273399888,0.06193012374888429,22.3
6050,6.050000000000355,-3350070.9203406926,-3349944.1467411574,290.4258928256223,0.06193012374888429,22.3
6100,6.100000000000372,-3350062.7899175873,-3349949.5447834423,259.4335043952601,0.06193012374888429,22.3
6150,6.1500000000003885,-3350059.2474479103,-3349951.0984880053,247.75866863209095,0.06193012374888429,22.3
6200,6.200000000000405,-3350068.0710522113,-3349945.750275689,280.22491167571667,0.06193012374888429,22.3
6250,6.250000000000422,-3350029.3837325335,-3349933.129225044,220.50964379505086,0.06193012374888429,22.3
6300,6.300000000000439,-3350066.628665693,-3349940.702532936,288.48442948825567,0.06193012374888429,22.3
6350,6.350000000000455,-3350064.9243116113,-3349943.921320054,277.20599546266806,0.06193012374888429,22.3
6400,6.400000000000472,-3350068.1816137903,-3349948.9125309163,273.2337805914138,0.06193012374888429,22.3
6450,6.450000000000489,-3350057.6438355367,-3349942.1960181813,264.47963576906255,0.06193012374888429,22.3
6500,6.500000000000505,-3350055.8809534567,-3349935.083459835,276.7352198312643,0.06193012374888429,22.3
6550,6.550000000000522,-3350038.9410103285,-3349927.322783875,255.7064183099852,0.06193012374888429,22.3
6600,6.600000000000539,-3350064.246975228,-3349938.214980796,288.7269482113094,0.06193012374888429,22.3
6650,6.6500000000005555,-3350063.684230092,-3349935.0427794335,294.7049567010151,0.06193012374888429,22.3
6700,6.700000000000572,-3350039.547142864,-3349931.8951141993,246.62024786019379,0.06193012374888429,22.3
6750,6.750000000000589,-3350037.4452209244,-3349941.0838026437,220.75456594062967,0.06193012374888429,22.3
6800,6.800000000000606,-3350065.914005974,-3349945.9465461164,274.83369382001666,0.06193012374888429,22.3
6850,6.850000000000622,-3350053.6305597574,-3349932.2488351613,278.0736357392636,0.06193012374888429,22.3
6900,6.900000000000639,-3350059.3396608057,-3349932.661537734,290.20716560450364,0.06193012374888429,22.3
6950,6.950000000000656,-3350038.837295273,-3349929.78574823,249.82640731271056,0.06193012374888429,22.3
7000,7.000000000000672,-3350049.340293186,-3349935.821358042,260.0607556515249,0.06193012374888429,22.3
7050,7.050000000000689,-3350050.693831386,-3349924.966516258,288.02895778334147,0.06193012374888429,22.3
7100,7.100000000000706,-3350055.7423406914,-3349931.296431802,285.0933816673053,0.06193012374888429,22.3
7150,7.1500000000007224,-3350023.460628712,-3349929.2535927533,215.81908716867957,0.06193012374888429,22.3
7200,7.200000000000739,-3350024.347859955,-3349932.453652373,210.52062401252502,0.06193012374888429,22.3
7250,7.250000000000756,-3350035.175735204,-3349933.350590779,233.27142709646876,0.06193012374888429,22.3
7300,7.3000000000007725,-3350060.508538477,-3349935.7414141893,285.82925466667234,0.06193012374888429,22.3
7350,7.350000000000789,-3350052.733586889,-3349939.472080287,259.4710120900956,0.06193012374888429,22.3
7400,7.400000000000806,-3350056.8885270273,-3349926.424657217,298.8799403818831,0.06193012374888429,22.3
7450,7.450000000000823,-3350063.1039578547,-3349917.586379551,333.3665112897904,0.06193012374888429,22.3
7500,7.500000000000839,-3350042.2681470504,-3349930.9541836595,255.0093814506999,0.06193012374888429,22.3
7550,7.550000000000856,-3350055.3921116553,-3349923.4844643436,302.1874931489898,0.06193012374888429,22.3
7600,7.600000000000873,-3350023.2461564625,-3349938.48694826,194.1750396581872,0.06193012374888429,22.3
7650,7.650000000000889,-3350056.061701686,-3349940.6755520115,264.3383611558689,0.06193012374888429,22.3
7700,7.700000000000906,-3350054.1302777515,-3349938.0356910066,265.96132105755646,0.06193012374888429,22.3
7750,7.750000000000923,-3350053.2006763066,-3349924.439791962,294.9785675715513,0.06193012374888429,22.3
7800,7.8000000000009395,-3350059.4619201594,-3349923.9906211966,310.35146984679915,0.06193012374888429,22.3
7850,7.850000000000956,-3350057.910615228,-3349931.0787362233,290.55940537915654,0.06193012374888429,22.3
7900,7.900000000000973,-3350066.017525414,-3349927.477116445,317.38250010047756,0.06193012374888429,22.3
7950,7.95000000000099,-3350036.7753570327,-3349926.3827864476,252.8985608281869,0.06193012374888429,22.3
8000,8.000000000001005,-3350049.2764053377,-3349925.5828130576,283.36989804244445,0.06193012374888429,22.3
8050,8.050000000000978,-3350069.4532284425,-3349949.7851425544,274.1478573944449,0.06193012374888429,22.3
8100,8.10000000000095,-3350049.677416019,-3349952.422641434,222.8011576863135,0.06193012374888429,22.3
8150,8.150000000000922,-3350051.197813786,-3349941.205348156,251.98195958661128,0.06193012374888429,22.3
8200,8.200000000000895,-3350062.082573868,-3349938.746273197,282.5513779804005,0.06193012374888429,22.3
8250,8.250000000000867,-3350046.4975773674,-3349935.0407188814,255.33674010985717,0.06193012374888429,22.3
8300,8.30000000000084,-3350070.887868608,-3349941.1279774257,297.2671943346506,0.06193012374888429,22.3
8350,8.350000000000811,-3350071.3423995445,-3349938.560052044,304.19134556125,0.06193012374888429,22.3
8400,8.400000000000784,-3350034.5233592903,-3349929.26366946,241.13963403714814,0.06193012374888429,22.3
8450,8.450000000000756,-3350060.0480608456,-3349932.2564675175,292.7580168425735,0.06193012374888429,22.3
8500,8.500000000000728,-3350044.5199100543,-3349923.044443803,278.28838868506386,0.06193012374888429,22.3
8550,8.5500000000007,-3350045.966013257,-3349923.8181109023,279.82887389936093,0.06193012374888429,22.3
8600,8.600000000000673,-3350051.5186223313,-3349915.249640934,312.1788821315979,0.06193012374888429,22.3
8650,8.650000000000645,-3350053.989082868,-3349924.1650037123,297.41424269211456,0.06193012374888429,22.3
8700,8.700000000000617,-3350057.4083542395,-3349924.861210631,303.65251649448504,0.06193012374888429,22.3
8750,8.75000000000059,-3350059.940276999,-3349923.839159388,311.794322647881,0.06193012374888429,22.3
8800,8.800000000000562,-3350052.6687209667,-3349928.7178482846,283.95930222989415,0.06193012374888429,22.3
8850,8.850000000000534,-3350035.5557368384,-3349935.8895873264,228.32538133029834,0.06193012374888429,22.3
8900,8.900000000000507,-3350048.5385456835,-3349936.2420349126,257.26030120950537,0.06193012374888429,22.3
8950,8.950000000000479,-3350044.4200681755,-3349941.761566655,235.1805665344424,0.06193012374888429,22.3
9000,9.000000000000451,-3350072.5885451282,-3349944.236173823,294.04270423234476,0.06193012374888429,22.3
9050,9.050000000000423,-3350057.3928615344,-3349938.5178091717,272.3310953045134,0.06193012374888429,22.3
9100,9.100000000000396,-3350065.748867819,-3349941.89135384,283.74542659049513,0.06193012374888429,22.3
9150,9.150000000000368,-3350063.2573982347,-3349934.771525996,294.3485417883475,0.06193012374888429,22.3
9200,9.20000000000034,-3350054.7758071413,-3349928.7168346336,288.78875233846037,0.06193012374888429,22.3
9250,9.250000000000313,-3350055.4664453426,-3349931.8474634634,283.19897292563815,0.06193012374888429,22.3
9300,9.300000000000285,-3350050.166296944,-3349925.759713307,285.00329136841435,0.06193012374888429,22.3
9350,9.350000000000257,-3350030.6746739442,-3349906.6634375746,284.0975895225359,0.06193012374888429,22.3
9400,9.40000000000023,-3350018.39138422,-3349902.734440899,264.95872286261294,0.06193012374888429,22.3
9450,9.450000000000202,-3350049.145499802,-3349916.187930993,304.59276040877415,0.06193012374888429,22.3
9500,9.500000000000174,-3350001.9479118767,-3349906.3180962517,219.07853595283154,0.06193012374888429,22.3
9550,9.550000000000146,-3350045.9863963365,-3349903.4822459607,326.46304322002055,0.06193012374888429,22.3
9600,9.600000000000119,-3350054.4803111725,-3349891.218645843,374.0164757591762,0.06193012374888429,22.3
9650,9.650000000000091,-3350027.082518066,-3349891.078071738,311.57285821167363,0.06193012374888429,22.3
9700,9.700000000000063,-3350005.5629155836,-3349887.923835998,269.499602796712,0.06193012374888429,22.3
9750,9.750000000000036,-3350013.054851438,-3349893.391238178,274.13761104147056,0.06193012374888429,22.3
9800,9.800000000000008,-3350032.074964122,-3349893.2030189643,318.1420170185622,0.06193012374888429,22.3
9850,9.84999999999998,-3350033.956154133,-3349888.6860029353,332.7996800378202,0.06193012374888429,22.3
9900,9.899999999999952,-3350037.8147767195,-3349894.824720771,327.5762052688906,0.06193012374888429,22.3
9950,9.949999999999925,-3350051.2093941923,-3349900.167902684,346.02125510269076,0.06193012374888429,22.3
10000,9.999999999999897,-3350027.1903019124,-3349902.629176023,285.35733252369675,0.06193012374888429,22.3
