#"Step","Time (ps)","Potential Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
10500,1.0499999999999008,-21065150.49337958,-21064085.346930914,271.12734782371973,3.166326295100733,0.9920300009473636,0.503
11000,1.0999999999998953,-21065207.283064768,-21064002.124413893,306.7667071764269,3.1977251011988854,0.9822891518569843,0.503
11500,1.1499999999998898,-21065249.10898746,-21064012.314836312,314.81935505175557,3.196638567537886,0.9826230307756602,0.503
12000,1.1999999999998843,-21065274.31233275,-21064070.888596192,306.325093989569,3.1828525702992936,0.9868790992204443,0.503
12500,1.2499999999998788,-21065219.83872877,-21064105.80612476,283.57105794398433,3.158622794086696,0.994449442778962,0.503
13000,1.2999999999998733,-21065284.33720856,-21064178.06478158,281.5957462685601,3.175601617750948,0.9891324717717751,0.502
13500,1.3499999999998678,-21065281.860253606,-21064168.15456778,283.4878426635885,3.1179000308329767,1.00743790579112,0.502
14000,1.3999999999998622,-21065347.21630941,-21064112.02626286,314.41103878045243,3.106911368426523,1.0110010570141335,0.502
14500,1.4499999999998567,-21065237.092907783,-21064008.73846124,312.671073254503,3.163422047186765,0.9929407555093126,0.502
15000,1.4999999999998512,-21065363.001967743,-21064179.520138495,301.24898783957394,3.1533328468253683,0.9961177046979833,0.502
15500,1.5499999999998457,-21065373.35860654,-21064218.45857427,293.9736438521002,3.122234889402176,1.006039195894668,0.502
16000,1.5999999999998402,-21065338.48718714,-21064180.04184862,294.8760826501736,3.1014000858011483,1.0127976367541247,0.502
16500,1.6499999999998347,-21065303.344723642,-21064197.18909578,281.56601567528077,3.166201400557773,0.992069132739027,0.502
17000,1.6999999999998292,-21065296.932308543,-21064102.028641317,304.1563557809799,3.1104761336225843,1.0098423979451028,0.502
17500,1.7499999999998237,-21065387.02035581,-21064151.246241428,314.55971013228515,3.115430284308972,1.0082365486875797,0.502
18000,1.7999999999998182,-21065319.718165826,-21064120.24759559,305.31883658577505,3.1034267942968383,1.0121362241573795,0.502
18500,1.8499999999998127,-21065303.82609295,-21064096.931474335,307.2085885064123,3.1369045623822696,1.001334473224456,0.501
19000,1.8999999999998072,-21065263.161966667,-21064217.8976916,266.06644656990966,3.162537605852717,0.9932184432259136,0.501
19500,1.9499999999998017,-21065320.96822371,-21064192.511880808,287.24254375392525,3.152479358916763,0.9963873890700958,0.501
20000,1.9999999999997962,-21065267.774724074,-21064094.66579269,298.6086220091584,3.171494612816618,0.9904133731883676,0.501
20500,2.0499999999999017,-21065254.40092003,-21064072.31159128,300.89453426402986,3.145803967645054,0.9985017216059588,0.501
21000,2.100000000000007,-21065238.03561543,-21064026.0946254,308.4931154366415,3.174334411899921,0.9895273370547053,0.501
21500,2.1500000000001127,-21065192.444495857,-21064031.190524623,295.5910051280992,3.1519848549761957,0.9965437088219019,0.501
22000,2.2000000000002182,-21065231.59377984,-21064076.988398395,293.8986420556328,3.1716630207526157,0.9903607845398033,0.501
22500,2.2500000000003237,-21065261.11630359,-21064123.914353516,289.4686914169087,3.130044154323417,1.0035291908549493,0.501
23000,2.3000000000004293,-21065289.885162,-21064092.594739348,304.7638916453901,3.1656557336007385,0.9922401365974327,0.5
23500,2.3500000000005348,-21065274.63595815,-21064136.663017765,289.664942888975,3.1626425267185696,0.9931854931412409,0.5
24000,2.4000000000006403,-21065316.883783206,-21064123.438658714,303.78509150670504,3.142814033368498,0.999451651983936,0.5
24500,2.450000000000746,-21065305.220749415,-21064079.65027331,311.9624284280633,3.1464218448446033,0.998305641271562,0.5
25000,2.5000000000008513,-21065264.207959015,-21064007.363307282,319.92310304070656,3.215151048959246,0.9769651968747234,0.5
25500,2.550000000000957,-21065224.9560163,-21064035.416433167,302.7909567826215,3.1675490555487453,0.9916470502725273,0.5
26000,2.6000000000010624,-21065265.794787627,-21064010.09702258,319.6311691509713,3.1478220547456415,0.9978615763216186,0.5
26500,2.650000000001168,-21065197.77711634,-21063982.99098697,309.2173304817089,3.1869427388609752,0.9856125242623843,0.5
27000,2.7000000000012734,-21065313.84220521,-21064048.04787827,322.2011951345745,3.1594176621287047,0.9941992523432581,0.5
27500,2.750000000001379,-21065244.504993606,-21064037.753374815,307.17218866383115,3.1236510641098882,1.0055830862860875,0.5
28000,2.8000000000014844,-21065260.70441672,-21064064.15291249,304.5758039010067,3.153514995241433,0.996060168500312,0.5
28500,2.85000000000159,-21065183.851834584,-21063936.192243144,317.5850949294129,3.178547285064721,0.9882158092433362,0.5
29000,2.9000000000016954,-21065251.321157996,-21064012.38956509,315.36342945059,3.1644250301103045,0.9926260371600436,0.5
29500,2.950000000001801,-21065317.528530136,-21064112.719832666,306.6776284034284,3.1661058513721367,0.9920990721668851,0.5
30000,3.0000000000019065,-21065292.507341504,-21064220.6055895,272.84687425982906,3.1021909033565493,1.0125394520787887,0.5
30500,3.050000000002012,-21065308.21162401,-21064230.851072036,274.2363826798831,3.113087027524615,1.008995460054997,0.5
31000,3.1000000000021175,-21065344.603519425,-21064211.848550335,288.3367361245111,3.1045251436910077,1.0117781406640378,0.5
31500,3.150000000002223,-21065327.054509535,-21064203.132665798,286.0883111751438,3.10356146954642,1.0120923037453187,0.5
32000,3.2000000000023285,-21065263.931907173,-21064104.016113635,295.2503791324421,3.140656200606046,1.0001383395362768,0.5
32500,3.250000000002434,-21065268.065799143,-21064007.998433087,320.74342778424807,3.1709727361524895,0.9905763747876607,0.5
33000,3.3000000000025396,-21065265.038618412,-21064069.580539715,304.2974782640839,3.144684588202528,0.9988571474902227,0.5
33500,3.350000000002645,-21065363.44264914,-21064117.61477226,317.118841757784,3.1116324291355166,1.0094671363227534,0.5
34000,3.4000000000027506,-21065266.32185259,-21064163.384791877,280.7467465734328,3.1558721344691185,0.9953162053749804,0.499
34500,3.450000000002856,-21065335.663445972,-21064181.285214424,293.8408222604951,3.14330916221139,0.9992942200183115,0.499
35000,3.5000000000029616,-21065316.47815601,-21064107.173060045,307.8221626605492,3.167035245455355,0.9918079320512323,0.499
35500,3.550000000003067,-21065105.676582295,-21063995.399433233,282.61512691615474,3.1047588546731464,1.0117019789799815,0.499
36000,3.6000000000031727,-21065254.070408985,-21064001.196783505,318.91229948693854,3.079127616648933,1.0201235767379286,0.499
36500,3.650000000003278,-21065302.479010046,-21063945.297939092,345.4632034349194,3.1087837982818227,1.010392128029127,0.499
37000,3.7000000000033837,-21065199.718868744,-21063983.715871286,309.527077763567,3.172400878536303,0.9901304399391334,0.499
37500,3.750000000003489,-21065359.85773102,-21064165.573525026,303.99867522743466,3.1144575345277774,1.0085514548538237,0.499
38000,3.8000000000035947,-21065311.13864988,-21064188.923385825,285.6539104188256,3.143305953838888,0.9992952399979583,0.499
38500,3.8500000000037002,-21065315.698200017,-21064053.19780863,321.3627414061621,3.112607711702613,1.009150837003565,0.499
39000,3.9000000000038058,-21065398.26086127,-21064040.27072362,345.6691470479347,3.136240260513761,1.001546570610597,0.499
39500,3.9500000000039113,-21065299.572015148,-21064096.4811713,306.240357926023,3.1278667480778273,1.0042277790314251,0.499
40000,4.000000000004016,-21065323.08023938,-21064057.72683456,322.08896075985,3.164320893884901,0.9926587039887923,0.499
40500,4.0500000000039,-21065299.48500561,-21064144.391054828,294.0230047749298,3.2199980616040165,0.9754945864668421,0.499
41000,4.100000000003783,-21065286.923707895,-21064137.79290379,292.5051175916221,3.118235711926275,1.007329454125214,0.499
41500,4.150000000003667,-21065319.7907781,-21064095.508884653,311.63442658421894,3.1152321659628353,1.0083006691597944,0.498
42000,4.20000000000355,-21065206.93127081,-21063978.29563356,312.7426488505855,3.119635097142338,1.0068775929613558,0.498
42500,4.250000000003434,-21065138.711411893,-21063968.977976706,297.74940745442797,3.1213422252168233,1.0063269103118764,0.498
43000,4.300000000003317,-21065210.376598094,-21064010.343926195,305.4619165660529,3.156533687361546,0.9951076049354596,0.498
43500,4.350000000003201,-21065197.83345345,-21063985.222680006,308.6636052326445,3.2371315659885593,0.9703314843705504,0.498
44000,4.400000000003084,-21065271.52176788,-21064039.756213587,313.5393525406286,3.1072033657331803,1.010906048882728,0.498
44500,4.450000000002968,-21065327.140893105,-21063936.736619297,353.91999253409466,3.1117075705819612,1.0094427597323954,0.498
45000,4.500000000002851,-21065187.072439395,-21064000.943456605,301.922806655162,3.143175072479671,0.9993368505084308,0.498
45500,4.5500000000027345,-21065210.67768865,-21064030.360748753,300.4433821340452,3.144305972963367,0.9989774228517928,0.498
46000,4.600000000002618,-21065295.417466242,-21064099.931068387,304.3046867546333,3.1082658542966577,1.0105604941052293,0.498
46500,4.6500000000025015,-21065303.317181055,-21064125.147696834,299.89675874426837,3.108336218435469,1.0105376178093952,0.498
47000,4.700000000002385,-21065379.451778013,-21064177.20365909,306.0258467903705,3.0667714613298056,1.0242336989031493,0.498
47500,4.750000000002268,-21065318.661532022,-21064108.16260372,308.1260463146786,3.075382195356102,1.021365956488778,0.498
48000,4.800000000002152,-21065350.171503834,-21064237.805176385,283.146916132489,3.0921732674329885,1.0158197506623112,0.498
48500,4.850000000002035,-21065379.08683873,-21064250.236177005,287.34291550773776,3.0990447617008274,1.0135673793251503,0.498
49000,4.900000000001919,-21065384.761863653,-21064199.758829284,301.6362024893856,3.1172869483859205,1.007636040421254,0.498
49500,4.950000000001802,-21065349.036624044,-21064122.223219864,312.27880914015975,3.086365562060418,1.0177312487349979,0.498
50000,5.000000000001686,-21065386.40565534,-21064237.617657494,292.41785808614526,3.049263373396278,1.0301145860122563,0.498
50500,5.050000000001569,-21065326.510543436,-21064098.02679716,312.7039858121518,3.0847119384294266,1.0182768246190668,0.498
51000,5.100000000001453,-21065281.970423955,-21064076.256963275,306.90793105288157,3.0542890706984687,1.028419578114826,0.498
51500,5.150000000001336,-21065292.779637538,-21064157.284178212,289.03431329822905,3.0900235466607024,1.0165264536326681,0.498
52000,5.20000000000122,-21065274.34175324,-21064074.840869162,305.3265528125847,3.078124359495745,1.0204560669676819,0.498
52500,5.250000000001103,-21065394.390501786,-21064140.63408474,319.1370093718536,3.075476449081946,1.0213346548194453,0.498
53000,5.300000000000987,-21065308.393780667,-21064161.410556477,291.958462577615,3.0560044981143815,1.027842295214736,0.498
53500,5.35000000000087,-21065248.347184535,-21064077.892196547,297.9330748715501,3.057432322672139,1.0273622916314262,0.498
54000,5.4000000000007535,-21065363.36565509,-21064130.22005679,313.8906353821979,3.0620006849442514,1.0258295149877248,0.498
54500,5.450000000000637,-21065299.332895413,-21064144.253559016,294.01928476174066,3.072194090791777,1.0224258574492961,0.498
55000,5.5000000000005205,-21065350.751150105,-21064124.048293643,312.2506698086812,3.1060884132713844,1.0112689207774976,0.498
55500,5.550000000000404,-21065370.486039877,-21064268.213970385,280.57747660435047,3.052254715502524,1.0291050290051866,0.498
56000,5.600000000000287,-21065319.85337489,-21064223.050772674,279.1852528795363,3.080732076253071,1.0195922916311444,0.498
56500,5.650000000000171,-21065304.98225565,-21064159.76461225,291.50904340328776,3.1293009896320587,1.0037675148333272,0.498
57000,5.700000000000054,-21065384.120872527,-21064216.23160603,297.2799841500167,3.0743882087187684,1.0216961763711268,0.498
57500,5.749999999999938,-21065314.74923269,-21064178.296468176,289.27799022860444,3.1347715656599338,1.0020158125516168,0.498
58000,5.799999999999821,-21065323.653625973,-21064158.894494295,296.4832250248791,3.140284758604863,1.0002566388036536,0.498
58500,5.849999999999705,-21065378.51345214,-21064179.79949898,305.126243744125,3.0737908185617164,1.0218947426611864,0.498
59000,5.899999999999588,-21065249.23981475,-21064060.947020758,302.47359325677843,3.0150895613059734,1.0417901736119217,0.498
59500,5.949999999999472,-21065308.150279157,-21064088.192685526,310.53369912858676,3.0355779332842565,1.0347587005055179,0.498
60000,5.999999999999355,-21065290.95994887,-21064046.433519702,316.7875651831864,3.0586901518609713,1.0269398080800491,0.498
60500,6.049999999999239,-21065255.32797848,-21064054.03701592,305.78220774364183,3.0833820892410904,1.0187160029529638,0.498
61000,6.099999999999122,-21065327.23228442,-21064154.979470845,298.3907017862388,3.059029276596294,1.026825961281239,0.498
61500,6.149999999999006,-21065258.29068452,-21064071.312636226,302.1389317511791,3.104524871803033,1.0117782292735098,0.498
62000,6.199999999998889,-21065305.50556481,-21064078.632570706,312.2939774371063,3.079854123989381,1.0198829396048605,0.498
62500,6.2499999999987725,-21065344.923389018,-21064107.17260445,315.06286098631523,3.0581069723930283,1.0271356449870943,0.498
63000,6.299999999998656,-21065306.29303242,-21064147.32361958,295.00948297230207,3.039511706188236,1.033419503248959,0.498
63500,6.3499999999985395,-21065375.032444686,-21064243.724858373,287.9683125576331,3.0464449306269255,1.03106760471854,0.498
64000,6.399999999998423,-21065392.786772043,-21064300.309272915,278.0843209550024,3.0412981010042444,1.0328124942738255,0.497
64500,6.449999999998306,-21065282.12378609,-21064158.309141155,286.06102429209415,3.0909510550828694,1.0162214223234374,0.497
65000,6.49999999999819,-21065333.657218874,-21064009.870722294,336.96279262893063,3.0425572439935333,1.0323850713834322,0.497
65500,6.549999999998073,-21065276.040004134,-21064026.719225142,318.0079413612363,3.055152743358075,1.028128850302885,0.497
66000,6.599999999997957,-21065386.55400973,-21064186.280806873,305.5231424391775,3.071583098487493,1.0226292360689109,0.497
66500,6.64999999999784,-21065296.777068503,-21064079.25725875,309.91317424413404,3.0845053328719527,1.018345030580253,0.497
67000,6.699999999997724,-21065298.506617792,-21064099.61817392,305.17065942488574,3.1141901464155275,1.008638050294995,0.497
67500,6.749999999997607,-21065259.570788864,-21063973.49175963,327.3645579192111,3.114589875281121,1.0085086009100732,0.497
68000,6.799999999997491,-21065265.29401331,-21064011.294705164,319.1988360057842,3.1396344902739206,1.00046380789198,0.497
68500,6.849999999997374,-21065316.043734293,-21064095.42897895,310.7009761377378,3.0915886948298703,1.0160118267935692,0.497
69000,6.899999999997258,-21065279.47281206,-21064036.776360985,316.3217540192024,3.064856239464743,1.0248737402694665,0.497
69500,6.949999999997141,-21065379.094350345,-21064190.888867978,302.4513685481664,3.010151528343584,1.0434991886461316,0.497
70000,6.999999999997025,-21065204.06120802,-21064049.43620083,293.90363768453534,3.024416494063358,1.0385774193779544,0.497
70500,7.049999999996908,-21065255.963335894,-21064091.34862739,296.44646287695855,3.0223926009127413,1.0392728848594506,0.497
71000,7.0999999999967915,-21065276.577710554,-21064055.32115855,310.8643420550756,3.043397067519278,1.0321001853658212,0.497
71500,7.149999999996675,-21065129.071506336,-21063924.638893917,306.58189795960095,3.049666622346873,1.0299783768204849,0.497
72000,7.1999999999965585,-21065230.470793437,-21063954.655818574,324.7518976202311,3.04594450221574,1.031237002264319,0.497
72500,7.249999999996442,-21065268.700530585,-21064091.446814537,299.6636548399492,3.025752994967649,1.0381186708738686,0.497
73000,7.299999999996325,-21065225.54692999,-21064059.754250202,296.7463091841584,3.033690646432245,1.0354024334097827,0.497
73500,7.349999999996209,-21065403.096463248,-21064209.66713515,303.7810706190731,3.028873086831317,1.0370492877978335,0.497
74000,7.399999999996092,-21065419.17319665,-21064267.031690627,293.27147570781824,3.0007397153793325,1.0467721213638712,0.497
74500,7.449999999995976,-21065445.69858613,-21064264.349230528,300.70617804510465,3.0265810097853127,1.0378346614126324,0.497
75000,7.499999999995859,-21065362.47803262,-21064232.571114186,287.6117800189498,3.0219172974344306,1.0394363473134056,0.497
75500,7.549999999995743,-21065383.53809642,-21064243.834550723,290.1054592415648,3.048527349630624,1.0303632925940567,0.497
76000,7.599999999995626,-21065407.32362443,-21064253.65938,293.65908064756826,3.038740660735662,1.0336817215484269,0.497
76500,7.64999999999551,-21065335.691614527,-21064212.61572322,285.87297849604295,3.095389654162592,1.0147642230775027,0.497
77000,7.699999999995393,-21065306.893961597,-21064119.132465772,302.33835414165526,3.1073676110169823,1.010852615696932,0.497
77500,7.749999999995277,-21065357.918482482,-21064223.017474197,288.88299895634134,3.1038070593460207,1.012012221594173,0.497
78000,7.79999999999516,-21065503.647563852,-21064314.9190619,302.5845003943307,3.0780608189752314,1.0204771322790807,0.497
78500,7.849999999995044,-21065444.413474046,-21064377.61817045,271.5470550514474,3.08207705016134,1.0191473562817042,0.497
79000,7.899999999994927,-21065506.793678485,-21064360.10188169,291.8842812881558,3.0904200270778004,1.0163960400226097,0.497
79500,7.9499999999948106,-21065405.33930621,-21064313.66179494,277.88068831271113,3.1432237624156034,0.9993213703355561,0.497
80000,7.999999999994694,-21065530.142280903,-21064390.418968577,290.1104907312538,3.0743033573037457,1.021724375399073,0.497
80500,8.049999999994577,-21065510.63399151,-21064385.02709902,286.5172313478352,3.1091430974198944,1.0102753649824159,0.497
81000,8.099999999994461,-21065502.383734673,-21064427.443386726,273.62033265196766,3.064306505409205,1.0250576017717863,0.497
81500,8.149999999994344,-21065435.383887183,-21064341.779478446,278.3711697865898,3.0993389933137427,1.0134711576580593,0.497
82000,8.199999999994228,-21065389.13925713,-21064279.40091645,282.4779761163201,3.0477783753845333,1.0306164985280917,0.497
82500,8.249999999994111,-21065398.15444673,-21064242.240655888,294.23169068946174,3.0879555390717135,1.0172072226378954,0.497
83000,8.299999999993995,-21065436.913752716,-21064248.41427474,302.52620356214226,3.08635757094251,1.017733883818659,0.497
83500,8.349999999993878,-21065423.278294094,-21064261.832442448,295.6398472637307,3.079399953232512,1.0200333588468016,0.497
84000,8.399999999993762,-21065426.972130634,-21064247.302028086,300.27873313634825,3.0776645540096954,1.020608523900408,0.497
84500,8.449999999993645,-21065416.943499014,-21064214.95854917,305.95885850459626,3.090242222551624,1.0164545208157931,0.497
85000,8.499999999993529,-21065416.61173603,-21064236.284825847,300.4459200169176,3.0947551927704082,1.0149722617369794,0.497
85500,8.549999999993412,-21065409.54831432,-21064292.69955115,284.28789623958124,3.1202201859868524,1.0066887880654452,0.497
86000,8.599999999993296,-21065470.878144637,-21064331.138891846,290.1145482916136,3.1007421121647507,1.0130125511584462,0.497
86500,8.64999999999318,-21065449.277244575,-21064303.85611116,291.56084070137473,3.124624693220848,1.005269747865502,0.497
87000,8.699999999993063,-21065445.173399065,-21064307.617613424,289.55875837360935,3.1117002414405763,1.0094451373228226,0.497
87500,8.749999999992946,-21065418.664910723,-21064313.09785049,281.41619892441383,3.113061050089325,1.0090038797788157,0.497
88000,8.79999999999283,-21065484.626903445,-21064331.96460844,293.4040397658222,3.037797626393746,1.034002611048623,0.497
88500,8.849999999992713,-21065415.370441698,-21064269.894633602,291.5747578496631,3.0887803485029313,1.0169355937047662,0.497
89000,8.899999999992596,-21065362.288364347,-21064241.18260883,285.37149093736167,3.056869633468469,1.0275514019760184,0.497
89500,8.94999999999248,-21065362.826696735,-21064180.553977154,300.94121542213935,3.0567790246918034,1.0275818605648606,0.497
90000,8.999999999992363,-21065309.428505596,-21064141.34160158,297.3302917259215,3.0867097973468636,1.0176177495624374,0.497
90500,9.049999999992247,-21065295.33984622,-21064149.645771325,291.6303164998116,3.1613401002623283,0.9935946712180049,0.497
91000,9.09999999999213,-21065450.156729463,-21064250.372996848,305.39855039917,3.1067069942993304,1.0110675655258783,0.497
91500,9.149999999992014,-21065476.081189767,-21064230.10301286,317.1570998278005,3.1096000810072484,1.0101268959675977,0.497
92000,9.199999999991897,-21065412.46657664,-21064299.178257853,283.3816041101417,3.140205398494163,1.0002819175569548,0.497
92500,9.24999999999178,-21065483.408143956,-21064335.8324851,292.1092636625148,3.113010160060967,1.0090203745004562,0.497
93000,9.299999999991664,-21065421.531843673,-21064288.66920554,288.3641427055089,3.145541447223534,0.9985850545065876,0.497
93500,9.349999999991548,-21065449.916357793,-21064275.722722165,298.88472768865876,3.177323663454755,0.9885963818093007,0.497
94000,9.399999999991431,-21065483.75743404,-21064264.882328425,310.25815757746517,3.100021445292534,1.0132480477831125,0.497
94500,9.449999999991315,-21065364.243888047,-21064194.873658683,297.6569553489816,3.142209303603177,0.9996440001391851,0.497
95000,9.499999999991198,-21065446.55678811,-21064280.869823635,296.7193999152781,3.121063339700359,1.0064168315885593,0.497
95500,9.549999999991082,-21065508.35797225,-21064263.476342484,316.8779796005662,3.092536975053975,1.0157002819581875,0.497
96000,9.599999999990965,-21065429.9148057,-21064325.793586895,281.04816769996734,3.133509636698895,1.0024193449864522,0.497
96500,9.649999999990849,-21065491.49815301,-21064358.803167786,288.32146755078156,3.1369763304374834,1.0013115645951927,0.497
97000,9.699999999990732,-21065360.045521386,-21064283.3168614,274.0755379443157,3.1132731829566356,1.00893512805882,0.497
97500,9.749999999990616,-21065433.835242614,-21064282.263441667,293.1264603194409,3.1184821451443847,1.007249851476386,0.497
98000,9.799999999990499,-21065452.67750217,-21064334.262703277,284.6865222799536,3.129017104032695,1.0038585834127232,0.497
98500,9.849999999990382,-21065374.241847236,-21064218.736427207,294.1277420773372,3.1125769364816462,1.0091608148581308,0.497
99000,9.899999999990266,-21065321.44646318,-21064187.622881435,288.60874577635536,3.1277518639160684,1.0042646649071687,0.497
99500,9.94999999999015,-21065415.749152273,-21064260.509122565,294.0601883868359,3.1293626058771173,1.0037477509411339,0.497
100000,9.999999999990033,-21065397.954137,-21064159.477409218,315.24764596011073,3.1400522304297342,1.0003307101355339,0.496
